gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
CD9,10638.426694685872,0.03227700217002093,0.21549961581117674,0.1497775392708932,0.8809401305055874,0.9999732394809606
CNTN3,102.8242158910993,-0.2726824997495717,0.5610584554287517,-0.48601441990780125,0.6269569421566958,0.9999732394809606
HCST,6.1349901089497605,-0.07060651210922432,0.5825251938183977,-0.12120765394953184,0.9035265618423256,NA
AMMECR1,633.5563519275563,-0.025184811886888592,0.13638309949126107,-0.1846622637323354,0.8534939462464364,0.9999732394809606
ELN,401.77845382931315,0.20157317809749836,0.40792520028454093,0.4941424995486785,0.6212055450720257,0.9999732394809606
PLEKHH2,685.5250330959308,-0.172135339868675,0.3969523841368352,-0.4336422874571713,0.664548221791072,0.9999732394809606
GPR39,435.79494568655275,0.11069535404774412,0.16363970120499877,0.6764578108650486,0.49875002347468006,0.9999732394809606
RBL2,2965.8276969428093,0.042508388143110795,0.1341531067346032,0.31686473148330196,0.7513462442738055,0.9999732394809606
RERG,90.48043618230365,-0.1820181188797942,0.46523937113471686,-0.39123541594481304,0.6956232322487621,0.9999732394809606
SHANK3,437.77392710664094,-0.2338156495082429,0.26947057857118095,-0.8676852617751746,0.38556665631031173,0.9999732394809606
ADSS,2185.3253540764135,0.061460231852480895,0.17504860697809016,0.3511038043288943,0.72551047397311,0.9999732394809606
LINC01094,6.8925010999718435,-0.7524470081113964,0.5047949159403586,-1.490599418398853,0.13606669711348388,NA
KIF23,710.7002997383745,0.04648446378188542,0.3503912779910596,0.13266444315737647,0.8944587644940526,0.9999732394809606
PAQR7,880.2923771832513,-0.11879540043700343,0.1857820445348625,-0.6394342399149944,0.52254048047278,0.9999732394809606
PRR18,129.97637395897104,0.14163645478361842,0.6780331948393665,0.20889309824598432,0.8345316921126877,0.9999732394809606
FTH1P3,34.00099464676602,-0.5314048360662504,0.4569279910931364,-1.1629947090676993,0.2448316491007604,0.9999732394809606
WNT10A,916.2267646550689,-0.35433803090133087,0.34357688937400854,-1.031320912029121,0.3023903549138324,0.9999732394809606
C6orf62,1752.9764196270385,0.11987778573945018,0.18730142489031323,0.6400260212096761,0.5221556824999258,0.9999732394809606
RNF208,160.78400717753814,-0.4475483511417041,0.26950537581477135,-1.6606286601470246,0.09678804922663546,0.9999732394809606
SAMM50,1501.057458991574,-0.0035154099585349777,0.10305810478126508,-0.034110950963014836,0.9727886759622602,0.9999732394809606
KLK5,31.51780285665606,-0.4181059577936613,0.57385933136847,-0.7285861446159863,0.46625485637548714,0.9999732394809606
HNF1A,11.831694558418157,-0.15264941320908842,0.6134687961818711,-0.24882995542585584,0.8034923186422558,0.9999732394809606
MTFMT,379.60972909517835,0.051948394378227805,0.11947949629861551,0.4347891980427588,0.6637154462841754,0.9999732394809606
KPNA7,349.51697907875933,-0.04526189598529802,0.3443444799698289,-0.13144365197683383,0.8954243589100004,0.9999732394809606
TMEM218,405.7559746096923,-0.10384614661641836,0.17333716110173403,-0.5990991542515779,0.5491067656333886,0.9999732394809606
UCP3,110.2368086785415,-0.13944859673492221,0.38408094455674596,-0.36307085449358817,0.7165519559488271,0.9999732394809606
TEX264,1023.2452993152233,-0.02619143126806137,0.1454023280751219,-0.18013075591561095,0.8570499177795261,0.9999732394809606
BEAN1,28.99861699978908,0.5556019748786158,0.6766419003170643,0.8211167156782178,0.4115797895478057,0.9999732394809606
NT5M,9.393152634134212,-0.7600303936754803,0.516420351217447,-1.4717281994865796,0.1410942894046083,0.9999732394809606
ZNF768,1263.045307551538,-0.002310612074802716,0.13953248674212368,-0.016559671003879284,0.986787898019844,0.9999732394809606
SMARCA2,5378.291817083832,0.0017056717884982267,0.14824626563168256,0.01150566445117723,0.9908200105147233,0.9999732394809606
TUB,483.1181342483896,0.16386150210100994,0.3032681217572626,0.5403189136778628,0.588977117017792,0.9999732394809606
TMEM167B,860.7534975199728,-0.1708038348070195,0.1545314024282062,-1.1053017841236075,0.2690288451121135,0.9999732394809606
CEP83,1231.5171142344584,-0.027830084840479413,0.39370871890675024,-0.07068699143305221,0.9436468742704173,0.9999732394809606
SYPL1,2225.455349503421,0.018624238060331658,0.17719835174508497,0.10510390123224296,0.9162933637169366,0.9999732394809606
KANSL2,777.1925002608943,0.07990299039963265,0.13603121385475306,0.5873871748652397,0.5569437053384945,0.9999732394809606
PGM2L1,1691.627365483815,-0.032051876902508984,0.23885090941481035,-0.13419198185611578,0.8932507661190094,0.9999732394809606
PFKFB3,2413.735974354504,-0.13532104141421328,0.21385462970175384,-0.6327711567569748,0.5268830947667937,0.9999732394809606
TRIM13,1099.9221070833498,-0.024443982575977293,0.19806164753505368,-0.12341603172644067,0.9017776626411147,0.9999732394809606
ZNF37A,691.665637679405,0.016059621847279715,0.2623920588741789,0.061204679425837946,0.951196203078908,0.9999732394809606
RPP14,574.4379496776564,-0.04179691214726089,0.10554020269005224,-0.3960283482684697,0.6920841154312727,0.9999732394809606
PRKACA,2808.1555229593996,-0.04808107051096993,0.12716620454608132,-0.37809629282083945,0.7053590621680279,0.9999732394809606
CPNE4,74.11604041123628,0.23262554962875023,0.8316431496830674,0.2797179892811021,0.7796938756005135,0.9999732394809606
RPS6KB1,1052.3111084840841,0.07590072836545807,0.12609490268336507,0.6019333593210441,0.5472184975610568,0.9999732394809606
PPP3R1,1343.7278387931362,0.026446181644969223,0.1450196191298832,0.18236278514345952,0.8552980292075404,0.9999732394809606
ZCCHC17,703.0069623338386,-0.021490151294235756,0.07802060330424264,-0.2754420035748064,0.7829766774080911,0.9999732394809606
PRR7-AS1,18.95130728449703,0.24623096294429944,0.4404283028536034,0.5590716158542282,0.5761128452518522,0.9999732394809606
AP1G1,4631.728814666013,0.05996895104569307,0.1228711424835755,0.4880637538933055,0.6255046837987659,0.9999732394809606
ZNF48,421.09553716524505,-0.1416481750431391,0.17864627919031936,-0.792897426608227,0.42783758677534744,0.9999732394809606
TSPAN15,1742.0247451467476,0.0025789501258103227,0.17714201298195162,0.014558658798085822,0.9883842812545255,0.9999732394809606
DUSP23,595.4704163262907,-0.1967631184236527,0.26216115764070597,-0.7505426059085313,0.4529279733567405,0.9999732394809606
FGF14-IT1,22.47025733092703,0.0895854035565565,0.5197446208449725,0.17236427269014046,0.8631511580381862,0.9999732394809606
ABCB6,711.208473041544,-0.05271587675278331,0.16470674892772905,-0.3200589963433391,0.7489236081454268,0.9999732394809606
PFKFB1,15.156013733864416,0.08742574639105163,0.459074000973467,0.1904393326689493,0.848964878583531,0.9999732394809606
SGCB,507.30858004787274,-0.05497946555614592,0.1468339805290694,-0.37443284829604806,0.7080823079895775,0.9999732394809606
LBR,1122.0246603272315,0.1003730472762871,0.21063892102378484,0.4765170975451076,0.6337060295624934,0.9999732394809606
CPS1,170.1196489346722,0.3263447419384297,0.3018217131719922,1.0812500482775511,0.27958590066491645,0.9999732394809606
TNFRSF11A,314.3276090247861,-0.011623016879090306,0.2940972689795408,-0.039520995619646074,0.9684750145079956,0.9999732394809606
PNP,1394.118435033465,0.09965170960296,0.22430674557938793,0.44426532668715796,0.6568507665685018,0.9999732394809606
LOC100506083,41.7097951494749,-0.07804957235100292,0.262464261968891,-0.297372189895529,0.7661823731208975,0.9999732394809606
NRGN,31.458467148974407,0.17242678003458756,0.33876882486809823,0.5089806598990418,0.6107657804471177,0.9999732394809606
NAA25,1160.1209909845124,0.009832940638742361,0.19147903268164237,0.05135257109372828,0.9590445776563403,0.9999732394809606
TUBB2B,56.45820226172773,-0.05035579847909231,0.4013658521546802,-0.12546109293743796,0.9001585249485803,0.9999732394809606
DRC1,5519.338515083419,0.10580774780663202,0.3684655286213887,0.28715779248743023,0.7739915025942274,0.9999732394809606
TCERG1,2250.2550558290786,-0.008812095393256782,0.23734539563019574,-0.03712772843079195,0.9703831631750408,0.9999732394809606
ZSCAN12P1,92.07916463951639,0.014757098258494578,0.23459219430837133,0.06290532514093959,0.9498418943960096,0.9999732394809606
GGT1,125.41801459354527,-0.2530565674166709,0.5714520661504476,-0.4428307856534165,0.657888133908983,0.9999732394809606
NEK10,1618.171064810984,0.19372394770563167,0.430200134753863,0.4503112204194681,0.6524860495877435,0.9999732394809606
DLGAP1-AS1,226.84246120371176,0.018689887968532916,0.19339563492975664,0.09664069189214784,0.9230117402600917,0.9999732394809606
UROD,1205.7654253992464,0.02632965375785277,0.12266425707315612,0.2146481329288119,0.8300416638284198,0.9999732394809606
DPF3,18.49662824005803,0.37289017659433454,0.44254444714344887,0.8426050287180844,0.39944937771694894,0.9999732394809606
ANXA8L1,669.9379258318088,-0.22964502491434227,0.2087416492952082,-1.1001399370452034,0.27127115540550306,0.9999732394809606
FER1L5,505.4285048231518,0.15533318968777543,0.43662709199592364,0.35575710379699854,0.7220224762756323,0.9999732394809606
GFPT2,340.75545208706114,0.080131365742048,0.4799935393424395,0.16694259229368558,0.867415219572571,0.9999732394809606
COA5,485.9696024029577,-0.11913995074287345,0.13262351579618192,-0.8983320192323189,0.3690085670362936,0.9999732394809606
SCOC-AS1,21.972504346463424,-0.49429794309471187,0.3876571593145431,-1.2750904535562595,0.20227722793662772,0.9999732394809606
PAFAH2,1035.0299218834307,0.021419081187755543,0.22088272682013052,0.09697037652562826,0.9227499196621464,0.9999732394809606
GTF3C5,1818.0286229091291,-0.09972560829593366,0.11064682021588437,-0.9012966491161499,0.3674306149538918,0.9999732394809606
PATZ1,1262.891447568766,-0.018082715193237453,0.19709611551378617,-0.091745670106687785,0.9269001108822394,0.9999732394809606
THAP5,422.6953173475933,0.04691535811627087,0.16773352963375926,0.2797017282037112,0.7797063523167587,0.9999732394809606
PCLO,1855.8408589100015,-0.13201974900293276,0.3550709750026042,-0.37181228063477867,0.7100326195529589,0.9999732394809606
UTP18,827.7251044192421,-0.0038384772097411366,0.19823587453521618,-0.019363181456135678,0.9845513818397573,0.9999732394809606
NRIP1,3791.792900468522,0.012383785702632977,0.19093385402401056,0.06485903595218727,0.9482862364589454,0.9999732394809606
TMEM63C,488.05133460338453,-0.17712293992380782,0.4381666613660217,-0.4042364596421189,0.6860388452594781,0.9999732394809606
IRX2,768.2870321939674,-0.09053523452921679,0.34900744089313945,-0.25940774872171635,0.7953206516819631,0.9999732394809606
ZNF404,36.91312331773155,-0.10537184658292625,0.4998339645859535,-0.21081369824520213,0.8330326491001481,0.9999732394809606
MPRIP,6461.943638976063,-0.08826578080973406,0.1631167164982719,-0.5411203873189121,0.5884246068465656,0.9999732394809606
TIGD5,214.3850971546371,-0.13520454597136428,0.2081443692101634,-0.649570999611564,0.5159693707784938,0.9999732394809606
C17orf97,1345.724402006777,0.18908228887677084,0.34795521869336854,0.5434098375842938,0.5868476538577065,0.9999732394809606
CAD,2099.0332496481924,0.07049846089328776,0.27961240646801483,0.2521292305438248,0.8009411769226885,0.9999732394809606
C8orf34,393.4702084261099,-0.009226662773677122,0.4092905412882652,-0.022543063772340496,0.9820147607947144,0.9999732394809606
GTPBP4,1923.5923887375445,-0.028373707523635966,0.19120423591921143,-0.14839476430650086,0.8820312318054611,0.9999732394809606
RAB42,18.389050398541475,0.4529825360996152,0.44320079480353236,1.0220706763407745,0.30674745075682225,0.9999732394809606
AKR1C1,2579.983537946092,0.20188877607653424,0.4579082554586471,0.44089350578385994,0.6592900953756344,0.9999732394809606
CHCHD1,564.8028947997213,-0.06187133629759896,0.1679070761725804,-0.36848557969055196,0.7125111956469534,0.9999732394809606
HEXIM1,2213.628972322563,-0.06431704788081553,0.1214239091153096,-0.5296901438063336,0.5963267827089298,0.9999732394809606
BARD1,480.4567827390234,0.13613987427881571,0.18933288260827583,0.7190503435184321,0.472109901302973,0.9999732394809606
PPP2R2A,2097.5979091070158,0.011456210903535028,0.1349364839190181,0.08490076642585746,0.9323402824693837,0.9999732394809606
TACO1,640.4701889449265,0.11023042351338218,0.1264159849071003,0.8719658640826755,0.38322700025816714,0.9999732394809606
ST13P4,29.32266483649285,-0.14349094312241514,0.2932486638606989,-0.4893149084920545,0.6246187678771877,0.9999732394809606
OAT,4181.210710915438,0.07327228358303217,0.2171442782445285,0.33743593971432884,0.7357882956935591,0.9999732394809606
LOC101927550,75.978223784196,-0.021019253079185736,0.23162391136793267,-0.09074733672810155,0.927693356504088,0.9999732394809606
SLC22A4,992.599088445137,0.21573803536225905,0.38274095086782994,0.5636659335069657,0.5729815058358905,0.9999732394809606
C3orf33,59.85772137307964,-0.33869394170018496,0.3056299038159881,-1.1081832552095552,0.2677826809285398,0.9999732394809606
GARS,2667.7275049870623,-0.0011966258762767185,0.1649086365617124,-0.007256295978342621,0.9942103642780595,0.9999732394809606
PI4KB,3037.8211577756833,0.05582267976860024,0.10757183626808747,0.5189339673395603,0.6038067897308714,0.9999732394809606
CREBBP,4428.018338778282,0.006222174865999381,0.1614516060290238,0.038538946864863234,0.9692579794284168,0.9999732394809606
GRB7,1043.1349707100326,-0.09551384984703748,0.16276647183263504,-0.5868152622073777,0.5573277853912952,0.9999732394809606
ZCCHC4,287.9717336660304,0.09765927820236986,0.19293762666586448,0.5061702058328897,0.6127371688206829,0.9999732394809606
C1orf158,924.8760876707603,0.15681033013478074,0.43646628991677827,0.359272488522951,0.7193912532801119,0.9999732394809606
FKBP11,441.00998651831395,0.1390473182031656,0.21737657637813393,0.6396609999105335,0.5223930155646037,0.9999732394809606
PSG4,15.391791912097526,-0.7001329117982472,0.5879786959259198,-1.190745373343353,0.23375355968030587,0.9999732394809606
GGPS1,810.2063060591914,0.042636596153516594,0.13676254737085783,0.31175637609249335,0.7552256796305813,0.9999732394809606
ABI1,3260.6442825346917,0.010726037478763372,0.13633521742027985,0.07867400427945388,0.9372919229527522,0.9999732394809606
RPS6KA3,2109.6292316168556,0.008389015293101676,0.16872930025616262,0.04971878198016339,0.9603464891129024,0.9999732394809606
LINC00926,11.261317394922843,-0.3605950274987361,0.5702443213402445,-0.6323518078202517,0.5271570172029013,0.9999732394809606
LOC101927391,45.834265346218174,-0.029400871902836245,0.35415062656103546,-0.08301798640971543,0.9338372378944727,0.9999732394809606
PPP1R3B,571.7374981467066,0.04153174294669934,0.2940304341142027,0.14124980997908615,0.8876725978155883,0.9999732394809606
AKIRIN1,2116.396124860612,0.05585654370265448,0.13256645618377755,0.42134749099138824,0.6735013561720553,0.9999732394809606
DONSON,352.2077534769229,-0.03593147661189768,0.3278597572610003,-0.10959404384385486,0.91273133452815,0.9999732394809606
RB1CC1,2983.6112383260456,-0.09727779471313314,0.23214256801247693,-0.41904332990709725,0.6751844657624104,0.9999732394809606
ARRDC2,1193.0312816984408,-0.0845388914062573,0.26612068791114707,-0.3176712493486539,0.7507343220536805,0.9999732394809606
SPEN,6755.168791759243,-0.14006131886610632,0.15939974653931477,-0.8786796836691407,0.37957497727528183,0.9999732394809606
ZDHHC18,847.8301293606955,-0.04177985069687088,0.13571636763087927,-0.30784680894572364,0.7581989016564316,0.9999732394809606
NDUFS4,783.0986968957645,-0.04761710931856052,0.1367369298678174,-0.3482388361695091,0.727660823861145,0.9999732394809606
ZMAT3,1686.756274030123,-0.4320400124783379,0.27315808108078676,-1.5816482923328257,0.11372988298012836,0.9999732394809606
ZNF16,290.59674547528,-0.02738253704693803,0.09625075738887336,-0.2844916527389681,0.7760336300368971,0.9999732394809606
AP1S3,949.794511475161,-0.192790787163158,0.17662171330783286,-1.0915463538004762,0.2750325468583434,0.9999732394809606
LINC01014,35.68664621650015,0.15108558642704745,0.5317368066575394,0.28413603221631567,0.7763061346864998,0.9999732394809606
SNHG21,60.58582825406579,-0.29968317555533636,0.18628501960830837,-1.6087347022614287,0.10767436432507156,0.9999732394809606
SEC31A,5054.560126122029,-0.005194324450033771,0.07410452995455928,-0.07009456038947846,0.9441183962353537,0.9999732394809606
CLNK,14.167719864260237,0.4975941156579544,0.5039395253130892,0.9874083906175202,0.32344247266300363,0.9999732394809606
PROM1,7255.773126736009,0.22475390084915095,0.3689491429047736,0.6091731209337985,0.5424096946389936,0.9999732394809606
SEL1L,2382.8023259671404,0.06435224553916581,0.17345007883080113,0.3710130659666105,0.7106277999323234,0.9999732394809606
PI4K2B,677.0689179764227,0.3435388931175009,0.16934079355801882,2.0286836142633233,0.0424905259087086,0.9999732394809606
MYO3B,22.682827234514882,-0.6955821617754349,0.6717639057843465,-1.0354562902025501,0.30045586926563544,0.9999732394809606
TBC1D7,408.5460445777694,-0.106095375378503,0.11784954755158121,-0.9002612023781121,0.3679812628324132,0.9999732394809606
TNFRSF14,1222.2687949714725,0.02777020030304997,0.26881244378667934,0.10330697460228992,0.9177193403070871,0.9999732394809606
MRPL15,1115.5812771522837,0.014912397333293415,0.19182608925250483,0.07773915107899584,0.9380355502679307,0.9999732394809606
NAV1,1913.8937179141064,-0.14789851956416128,0.2064176017633586,-0.7165014916398225,0.4736817467865609,0.9999732394809606
FNIP2,582.2159302157573,-0.028911939262489337,0.1888648465849675,-0.15308269265176505,0.8783330642644585,0.9999732394809606
ARL5B,522.4047011197005,0.3124292051204026,0.17065749936454416,1.8307382112345247,0.06713962678806398,0.9999732394809606
GORAB,264.52262898912267,-0.02824120030535317,0.24434322405216424,-0.1155800428471224,0.9079853803884539,0.9999732394809606
NCCRP1,899.9213226287422,-0.2589288260321808,0.47150651673209637,-0.5491521683024811,0.5829010264525167,0.9999732394809606
CNTD2,26.341201751531642,-0.1404404022338572,0.47493564371715336,-0.29570406873377586,0.767456089679315,0.9999732394809606
ADAMTS3,27.277458244478986,0.6054399251945226,0.45098517900555524,1.342482975891908,0.17943944662212918,0.9999732394809606
HILPDA,794.1264833008598,0.0035657093234657193,0.284437153299084,0.012536018175221987,0.9899979666175768,0.9999732394809606
MIER2,903.4329271990109,-0.018422434599004715,0.13396178489466556,-0.13752007420243254,0.8906197265668964,0.9999732394809606
GPN1,1080.6134245982607,-0.07000054913933297,0.14203065889653235,-0.49285520241321656,0.6221149023777954,0.9999732394809606
IGFL1,128.91274553935747,0.22779613577548283,0.46596383441135114,0.48887084995181246,0.6249331342568702,0.9999732394809606
CCDC130,848.8758997665108,-0.04259409517596686,0.20357031500970454,-0.20923529628539567,0.8342645597287598,0.9999732394809606
MLIP-IT1,5.726447546874088,0.23835171437387823,0.5794871092320497,0.41131495520193306,0.6808416048897734,NA
ZNF552,758.7805933588185,-0.14821880262641549,0.18282410336842184,-0.8107180612160818,0.4175275988544773,0.9999732394809606
SRSF6,5302.4954647204195,0.05216683206242687,0.09784300100619663,0.5331687655320694,0.5939167608623863,0.9999732394809606
OTUD6B-AS1,528.2334195088206,-0.10473303735648884,0.17931875628748364,-0.58406069462461,0.5591794779164527,0.9999732394809606
LINC00322,17.586909852246613,0.23127281577833012,0.7329026120437555,0.3155573632537726,0.7523385043836368,0.9999732394809606
RARS,1975.0064487931172,-0.03755483529174225,0.17779473848424637,-0.21122579673565436,0.8327110819622423,0.9999732394809606
FNBP1,1438.3772352092362,-0.03518935660484333,0.1350380934117959,-0.2605883696649516,0.7944099595454857,0.9999732394809606
CRB3,721.9013567530283,0.05851742490690445,0.2813291464383986,0.20800342107360623,0.8352262961457415,0.9999732394809606
VAV3,1321.804211721197,0.1144580268319083,0.3827673288150386,0.29902768134951474,0.7649189246574255,0.9999732394809606
RDH11,2018.115992936963,0.08806909583684104,0.15067509551098524,0.5844966982643804,0.5588861859938212,0.9999732394809606
CAMLG,649.7946149422411,-0.03354593843742352,0.13693892648166378,-0.2449700702299236,0.8064796058802057,0.9999732394809606
CDC25B,1386.5404651802664,0.22838953316798324,0.2923962663455557,0.7810959285576892,0.43474607636103635,0.9999732394809606
VKORC1,432.2578088368489,0.0324646767992623,0.14941705165062158,0.2172755816061322,0.8279935856041085,0.9999732394809606
TAS2R20,19.039385942125897,0.2327123658477246,0.36742339124602835,0.6333629578088004,0.5264966487422437,0.9999732394809606
SNRPA,1290.403952471155,0.003642896543985064,0.1769583322716958,0.02058618261835721,0.9835757628048883,0.9999732394809606
DSCC1,107.24373329848294,0.01315610221855188,0.49202881179932445,0.026738479339127888,0.9786683220202059,0.9999732394809606
GIT2,1372.875014280913,-0.07280265940156982,0.1626724406330467,-0.4475414465920299,0.6544841693745547,0.9999732394809606
CPNE7,92.3108567554466,0.09524448138599977,0.38151147859208545,0.24965036894167944,0.8028577428115401,0.9999732394809606
EDC3,1373.506893962698,0.013307140555302258,0.06784376604125951,0.19614389547905486,0.8444975398679674,0.9999732394809606
HMGCR,4177.054111567902,0.17697981318616732,0.162873272263265,1.0866105330044624,0.277208968085138,0.9999732394809606
ARHGEF34P,190.7795737194581,-0.05566940589177211,0.20063011672535241,-0.2774728281097466,0.7814170670451909,0.9999732394809606
GGCT,965.4430923234787,0.09166264857640871,0.25817068162567725,0.3550467001102425,0.7225546057083765,0.9999732394809606
TRIP4,1090.3986058401445,0.027289345077209846,0.11760498393868571,0.23204242000013675,0.8165050664240703,0.9999732394809606
MMAB,1171.4384291644749,0.034925863448118266,0.11348188602627042,0.3077659763253593,0.7582604127081171,0.9999732394809606
TMEM161B-AS1,152.54455639121713,0.008614824351208606,0.31768430265788455,0.02711756381770598,0.9783659660111376,0.9999732394809606
SPIN2B,37.17319794211596,-0.39243962777794994,0.2748044729833254,-1.428068559137909,0.15327212607310206,0.9999732394809606
DLEU2L,21.212353466679236,0.30478209072134516,0.41337905264380215,0.7372944728865298,0.46094329265878925,0.9999732394809606
FAM72B,15.72561802339572,-0.6164992507114513,0.5375061353045415,-1.1469622581371164,0.25139721974862217,0.9999732394809606
SGMS1,1508.0466365504392,0.0427369887642027,0.13621996938332034,0.31373512237359,0.7537222228139665,0.9999732394809606
NUTF2,2088.6959069541062,-0.05977785783656224,0.13103474500409337,-0.4561985283727217,0.6482472235683379,0.9999732394809606
CDR2,481.23780140718395,-0.34042214620745914,0.17392617461177798,-1.9572795582224365,0.05031460950383166,0.9999732394809606
SPHK1,337.2045092421107,-0.04016867071400663,0.3986554064360239,-0.10076038118512984,0.9197406779575313,0.9999732394809606
UGT1A8,20.090541824212536,0.5267671972390117,0.543960022623463,0.9683932188591138,0.3328480248291414,0.9999732394809606
DDHD2,921.0183647514817,-0.11255862165098664,0.13548703009836843,-0.8307704550706075,0.40610331615568196,0.9999732394809606
HES2,725.2258377739627,-0.15333627242953568,0.4122303168201096,-0.3719674807334684,0.7099170615205996,0.9999732394809606
CBX6,2649.0613160331623,-0.14844627389119516,0.33853453881236906,-0.43849668755208077,0.6610262708420935,0.9999732394809606
PAPOLA,5138.457031351032,0.01905076124378113,0.11600360501811138,0.16422559661664632,0.8695535514774964,0.9999732394809606
ADD3,5980.02620468232,0.038143858876144125,0.1584211534186633,0.24077503573869616,0.8097294790819067,0.9999732394809606
FKBP10,600.6973991945603,-0.03963472172190951,0.4539355639637464,-0.08731354154281452,0.93042229053457,0.9999732394809606
RGS7BP,40.73604318067,0.21151078514153424,0.4552327242949229,0.4646212230659121,0.6422027312120895,0.9999732394809606
LOC101929231,8.33224002695627,-0.16447161017451614,0.4574031323480358,-0.35957692141332015,0.7191635447909253,0.9999732394809606
SNHG11,192.67450788444432,-0.012871716813807443,0.15166897920879435,-0.08486716849387942,0.9323669933372866,0.9999732394809606
RHOQ,853.0510506398416,-0.1677129074924975,0.21563239391009736,-0.7777723209919066,0.4367032482128519,0.9999732394809606
CHM,646.5586408811871,-0.023881208040522267,0.1279973794187286,-0.18657575763639395,0.8519932755612871,0.9999732394809606
HSD11B2,139.69607838169017,0.06165358320189279,0.423376285589751,0.14562361025018472,0.8842185283877914,0.9999732394809606
MED7,211.49303964540755,0.06634766419917258,0.13322098360664805,0.4980271305838165,0.6184649197635943,0.9999732394809606
EPB41L1,5805.315964922238,-0.03752435763434365,0.1075735504239988,-0.34882512928542575,0.7272205965430181,0.9999732394809606
FZD1,587.3747369952331,0.03862626095853714,0.33106256456184074,0.11667359917198357,0.9071187121694483,0.9999732394809606
B4GALT6,141.67724136191882,0.10449637244757744,0.256466656190915,0.40744623102111893,0.6836802778540904,0.9999732394809606
FAM131C,30.50253496482572,0.038386849964245205,0.32438576808997505,0.11833703491454602,0.9058006139277575,0.9999732394809606
EDEM3,1516.97802281661,0.06060290709035641,0.13568116516506631,0.4466567413143042,0.655122920172905,0.9999732394809606
C11orf94,5.942579288928247,0.20862412586562415,0.5801035429118544,0.3596325663146729,0.7191219264351325,NA
LYRM1,426.910582361716,0.04059072907738395,0.16835803370747532,0.24109766658305698,0.809479421241303,0.9999732394809606
STK4-AS1,12.568670179857937,-0.16821833404091688,0.4021885457062732,-0.41825739652906546,0.6757589350238014,0.9999732394809606
IGF2R,6492.821339840047,-0.13647709136480043,0.2373032901789392,-0.5751167262025297,0.5652123565555487,0.9999732394809606
POC5,225.99635234215052,-0.0616875023366585,0.2166553861350342,-0.2847263732377772,0.7758537836753188,0.9999732394809606
AHCTF1P1,117.7881147706072,-0.0033758503601915095,0.23202030069345994,-0.014549805987242504,0.9883913440275391,0.9999732394809606
FAM174B,755.5594739328434,-0.008807760022850022,0.34617793188259427,-0.025442869725841335,0.9797017170673159,0.9999732394809606
SLC26A7,34.93567111674773,0.261747018426048,0.3667857094772663,0.7136238181118976,0.47545982538717624,0.9999732394809606
COL6A3,20.157685538844795,-0.08518629955137874,0.36118133714325595,-0.235854654687186,0.8135454559439633,0.9999732394809606
SC5D,1169.861532777394,-0.04798564887470849,0.15692457530241882,-0.30578797987652634,0.7597660810496789,0.9999732394809606
SOX7,718.4953882519775,0.0062152655226672205,0.18829637997315457,0.03300788641583726,0.9736682986192333,0.9999732394809606
ZFX,1488.4358494960145,-0.021711641145283598,0.19079305886767348,-0.11379680830182577,0.9093988687646042,0.9999732394809606
LOC100133331,29.21258063249348,0.2747013439075123,0.3623809181063597,0.758045830180514,0.4484235468401682,0.9999732394809606
FAM177B,14.018305657901989,0.6583745715547449,0.8898035352864851,0.7399100424373698,0.45935458046733824,0.9999732394809606
GLO1,1950.119364821288,-0.06174079103635362,0.21264141460125455,-0.29035167562316133,0.7715472092265664,0.9999732394809606
RELL2,235.30385353104285,-0.07599831537344934,0.20667223765443302,-0.3677238715560944,0.7130791389178837,0.9999732394809606
CALB2,33.359254698608694,0.653046782900422,0.5853213324895041,1.115706444736716,0.2645478110067588,0.9999732394809606
KCNJ2,315.4454662673419,0.2685119380627907,0.4531804592723538,0.5925055517484693,0.5535121042095659,0.9999732394809606
TSPAN33,277.0913941016791,0.16267125313915243,0.29002236655205144,0.5608920962651244,0.5748710983980798,0.9999732394809606
C19orf12,373.0824239197651,0.1682680585102671,0.21168389582325992,0.7949025024121733,0.42667021850215414,0.9999732394809606
HCG26,44.29980404539353,0.5200734140987705,0.5977487197892051,0.870053580846101,0.3842711235542784,0.9999732394809606
CALM2,9056.1196411401,-0.10072451212763942,0.2021054038977019,-0.49837614524459894,0.6182189471662491,0.9999732394809606
MYL12A,5044.685493948428,-0.014329912645236068,0.16075813131620909,-0.08913958210331098,0.9289709806155001,0.9999732394809606
NOD2,179.76947774023466,0.8732558778976753,0.4459441601731643,1.9582179920431784,0.05020443880664825,0.9999732394809606
TMEM97,426.70692443035864,-0.014809802626395155,0.2720601729163905,-0.054435761278981844,0.9565879877008151,0.9999732394809606
GPR179,7.062755795900784,-0.7261162080592538,0.5887356854982886,-1.2333483869670485,0.21744581242666616,NA
HADH,1387.3646806832915,-0.09987552462340588,0.16030408113903946,-0.6230379408542881,0.5332595896233718,0.9999732394809606
RCC1,2367.3237709906975,0.03181867267006455,0.12519250911739557,0.2541579595647175,0.7993735277642648,0.9999732394809606
LOC100506403,23.89735656487003,-0.08441924015367512,0.49737443253937436,-0.16972975414652444,0.8652226731458761,0.9999732394809606
CWH43,420.15470423716505,0.21573329076362316,0.5353121107708758,0.40300468908307824,0.6869447749535007,0.9999732394809606
NELFCD,1885.6053424186264,0.0053563612326807284,0.1203693225944195,0.04449938835934811,0.96450633951415,0.9999732394809606
